aphasic speech, correct sentence
Coffee shop work laptop,I will go to the coffee shop to work on my laptop.
Dry cleaning clothes pick,I will pick up my clothes from the dry cleaning.
Walking shoes exercise path,I will wear my walking shoes for exercise on the path.
Park bench rest sit,I will sit and rest on a park bench.
Trash bags replace bin,I need to replace the trash bags in the bin.
Breakfast dishes wash sink,I will wash the breakfast dishes in the sink.
Gas stove cook dinner meal,I will use the gas stove to cook dinner tonight.
Pillows fluff bed arrange,I will fluff and arrange the pillows on my bed.
ATM withdraw money cash,I will go to the ATM to withdraw cash.
Baby diaper change clean,I need to change and clean the baby's diaper.
Exercise class attend gym,I will attend an exercise class at the gym.
Sweeping floors dust clean,I will sweep the floors to remove dust and clean them.
Mop kitchen spills clean,I will mop the kitchen floor to clean up spills.
Grocery cart store shop,I will use a grocery cart while shopping at the store.
Birthday gift buy friend,I will buy a birthday gift for my friend.
Kids school bus morning,I will take the kids to the school bus in the morning.
Dinner table set plates,I will set the dinner table with plates and utensils.
Water bottle refill drink,I will refill my water bottle for a drink.
Computer update software,I need to update the software on my computer.
Iron clothes wrinkles remove,I will iron my clothes to remove wrinkles.
Kitchen counter wipe clean,I will wipe and clean the kitchen counter.
Bedtime story read children,I will read a bedtime story to my children.
Recycling bin sort separate,I will sort and separate items in the recycling bin.
Alarm clock set wake time,I will set my alarm clock to wake up on time.
Mail package post office,I will send a package at the post office.
Dinner reservation restaurant,I will make a dinner reservation at the restaurant.
Office supplies purchase work,I need to purchase office supplies for work.
Garden flowers plant water,I will plant and water flowers in the garden.
Laptop charger plug battery,I will plug in my laptop charger to charge the battery.
Carpool work colleagues drive,I will carpool to work with my colleagues.
Grocery bags carry unload,I will carry and unload the grocery bags.
Change light bulb ladder,I will use a ladder to change the light bulb.
Walking dog leash park,I will walk my dog on a leash at the park.
Packed lunch prepare work,I will prepare a packed lunch for work.
Dishwasher load dirty clean,I will load the dirty dishes into the dishwasher to clean them.
Socks laundry pair match,I will pair and match socks from the laundry.
Lawn mower grass cut,I will use a lawn mower to cut the grass.
Laptop bag pack work,I will pack my laptop in the bag for work.
Breakfast cereal milk bowl,I will have breakfast with cereal and milk in a bowl.
Neighbors greet wave smile,I will greet my neighbors with a wave and a smile.
Sunglasses wear sunny protect,I will wear sunglasses to protect my eyes on a sunny day.
Phone call mom chat update,I will make a phone call to chat and update my mom.
Garage door opener close car,I will use the garage door opener to close it after parking the car.
Water heater adjust temp,I will adjust the temperature on the water heater.
Dresser drawer organize tidy,I will organize and tidy up my dresser drawer.
Mail sort bills letters,"I will sort the mail, separating bills and letters."
Coat hanger closet hang,I will hang my coat on a hanger in the closet.
Shopping cart return store,I will return the shopping cart to the store.
Bath towel dry shower,I will use a bath towel to dry off after a shower.
Rent movie streaming watch,I will rent a movie on a streaming platform to watch tonight.
Plants indoor water care,I will water and care for my indoor plants.
Hand soap bathroom wash,I will use hand soap in the bathroom to wash my hands.
Trash pickup day waste bins,I will put the waste bins out for trash pickup day.
Bus ticket validate machine,I will validate my bus ticket using the machine.
Stairs climb exercise fitness,I will climb stairs for exercise and fitness.
Window blinds open sunlight,I will open the window blinds to let in sunlight.
Keys lock door secure,I will use my keys to lock the door and secure the house.
Phone screen wipe clean,I will wipe and clean my phone screen.
Headache medicine take relief,I will take headache medicine for relief.
Gym bag pack workout clothes,I will pack my gym bag with workout clothes.
Toaster toast bread breakfast,I will use a toaster to toast bread for breakfast.
Appointments calendar check,I will check my calendar for upcoming appointments.
Paper shredder documents use,I will use a paper shredder to dispose of unwanted documents.
Folding chairs set party,I will set up folding chairs for the party.
Hand cream apply dry skin,I will apply hand cream to soothe dry skin.
Car tires inflate pressure,I will inflate my car tires to the correct pressure.
Jacket zipper fix repair,I will fix the zipper on my jacket or take it to a repair shop.
Fresh fruit wash eat snack,I will wash and eat some fresh fruit as a snack.
Bicycle ride exercise path,I will ride my bicycle for exercise on the path.
Umbrella open rain stay dry,I will open my umbrella in the rain to stay dry.
Headphones music listen enjoy,I will put on my headphones to listen to music and enjoy it.
Air filter replace clean,I need to replace the air filter to maintain clean air.
Watch TV news update evening,I will watch the evening news on TV for updates.
Blender soup cook puree,I will use a blender to puree ingredients for soup.
Grocery shopping bags reusable,I will bring reusable bags for grocery shopping.
Electric fan cool breeze,I will use an electric fan to create a cool breeze.
Assemble furniture instructions,I will assemble the furniture following the instructions.
Newspaper recycle bin discard,I will discard old newspapers in the recycling bin.
Laptop shutdown night save,I will shut down my laptop at night to save energy.
Car oil change maintenance,I will perform a car oil change as part of routine maintenance.
Pet food bowl serve dinner,I will serve pet food in the bowl for my pet's dinner.
Shoes tie laces snug fit,I will tie my shoe laces for a snug fit.
Dishes dry rack put away,I will let the dishes dry on the rack and then put them away.
Sunscreen apply skin protect,I will apply sunscreen to protect my skin from the sun.
Gardening gloves wear protect,I will wear gardening gloves to protect my hands while gardening.
Dinner party invite friends,I will invite friends over for a dinner party.
Trash bin liners replace,I will replace the liners in the trash bin.
Take vitamins daily health,I will take vitamins daily for my overall health.
Check weather forecast plan,I will check the weather forecast to plan my day.
Hang clothes closet organize,I will hang my clothes in the closet and organize them.
Turn off lights save energy,I will turn off the lights when not in use to save energy.
Empty dishwasher put away,I will empty the dishwasher and put away the dishes.
Coffee maker brew morning,I will use the coffee maker to brew coffee in the morning.
Folding laundry clean clothes,I will fold the clean clothes after doing laundry.
Outdoor grill cook barbecue,I will use the outdoor grill to cook a barbecue meal.
Ice cream scoop serve dessert,I will scoop and serve ice cream for dessert.
Library books return due,I will return the library books that are due.
Charge phone overnight use,I will charge my phone overnight for use the next day.
Paint wall room color refresh,I will paint the room walls to refresh the color.
Check email inbox messages,I will check my email inbox for new messages.
Toothbrush paste teeth clean,I will brush my teeth with toothpaste to keep them clean.
Car refuel gas station,I will refuel my car at the gas station.
Luggage pack trip vacation,I will pack my luggage for the upcoming vacation trip.
Buy tickets movie theater,I will buy movie tickets to watch a film at the theater.
Water plants daily care,I will water my plants daily to take care of them.
Pay bill online account,I will pay the bill online using my account.
Supermarket shopping list,I will create a shopping list before going to the supermarket.
Charge electric vehicle station,I will charge my electric vehicle at the charging station.
Yoga mat exercise stretch,I will use a yoga mat to do some stretching exercises.
Vacuum floor dirt clean,I will vacuum the floor to remove dirt and keep it clean.
Read book relax leisure,I will read a book to relax during my leisure time.
Cook pasta sauce dinner,I will cook pasta with sauce for dinner.
Mailbox check letters receive,I will check my mailbox for any received letters.
Batteries recycle disposal,I will recycle used batteries through proper disposal methods.
Walk neighborhood exercise,I will take a walk around the neighborhood for exercise.
Dust furniture cloth clean,I will dust the furniture using a cloth to keep it clean.
Charge phone battery full,I will charge my phone until the battery is full.
Laptop backup files save,I will backup my laptop files to save them securely.
Drive safely road trip,I will drive safely during my road trip.
Make sandwich lunch ingredients,I will make a sandwich for lunch with various ingredients.
Run errands list complete,I will complete the errands on my list.
Replenish fridge groceries,I will replenish my fridge with fresh groceries.
Buy medicine pharmacy cold,I will buy cold medicine from the pharmacy.
Phone charger connect power,I will connect my phone to the charger for power.
Cancel subscription service,I will cancel my subscription to the service.
Bake cookies oven sweet treat,I will bake cookies in the oven as a sweet treat.
Play sports friends fun,I will play sports with friends for fun.
Plan trip itinerary travel,I will plan the itinerary for my upcoming trip.
Change sheets bed fresh,I will change the bed sheets for a fresh set.
Take medicine prescription,I will take my prescribed medicine as directed.
Clean bathroom surfaces scrub,I will clean the bathroom surfaces by scrubbing them.
Trim bushes garden maintain,I will trim the bushes in my garden for maintenance.
Study exam prepare success,I will study for the exam to prepare for success.
Cook dinner family enjoy,I will cook dinner for my family to enjoy.
Repair bike flat tire pump,I will repair my bike's flat tire and pump it up.
Cancel appointment call,I will call to cancel the appointment.
Clean windows glass sparkle,I will clean the windows to make the glass sparkle.
Charge phone night use,I will charge my phone at night for use the next day.
Buy groceries market list,I will buy groceries from the market using a list.
Plant flowers garden beautify,I will plant flowers in the garden to beautify it.
Compose email work reply,I will compose an email for work as a reply.
Make bed morning tidy room,I will make my bed in the morning to keep my room tidy.
Sweep floor clean debris,I will sweep the floor to clean up any debris.
Exercise gym workout fitness,I will exercise at the gym to maintain my fitness.
Assemble puzzle relax leisure,I will assemble a puzzle to relax during my leisure time.
Clean kitchen counter sanitize,I will clean and sanitize the kitchen counter.
Drive carpool friends event,I will drive and carpool with friends to the event.
Mop floor spills clean,I will mop the floor to clean any spills.
Wash car soap water shine,I will wash my car with soap and water to make it shine.
Iron clothes remove wrinkles,I will iron my clothes to remove any wrinkles.
Study notes test preparation,I will study my notes for test preparation.
Write letter friend mail,I will write a letter to my friend and mail it.
Prepare dinner ingredients cook,I will prepare dinner by gathering ingredients and cooking.
Sort recycling bins environment,I will sort items into recycling bins for the environment.
Update resume job application,I will update my resume for a job application.
Donate clothes charity help,I will donate clothes to charity to help those in need.
Set alarm clock morning wake,I will set my alarm clock to wake up in the morning.
Clean computer keyboard dust,I will clean my computer keyboard to remove dust.
Walk dog park exercise fun,I will walk my dog in the park for exercise and fun.
Shovel snow driveway clear,I will shovel snow from the driveway to clear it.
Send package post office mail,I will send a package through the post office by mail.
Print documents ink paper,I will print documents using ink and paper.
Attend meeting work discuss,I will attend a work meeting to discuss important topics.
Fold clothes laundry neat,I will fold the clothes after doing laundry to keep them neat.
Unplug devices save electricity,I will unplug devices when not in use to save electricity.
Make appointment call schedule,I will make an appointment by calling to schedule it.
Take out trash bags dispose,I will take out the trash bags and dispose of them properly.
Pay bills online banking,I will pay my bills using online banking.
Water lawn garden hose maintain,I will water the lawn with a garden hose to maintain it.
Buy gift birthday friend surprise,I will buy a gift for my friend's birthday as a surprise.
Replace batteries remote control,I will replace the batteries in the remote control.
Feed pets morning schedule,I will feed my pets in the morning as per their schedule.
Plan menu party food guests,"I will plan a menu for the party, considering the guests' preferences."
Brew tea leaves hot water,I will brew tea using tea leaves and hot water.
Coffee grinder beans grind,I will grind coffee beans using a coffee grinder.
Tea bags steep water,You should steep tea bags in hot water for a few minutes.
Espresso machine coffee strong,I will use an espresso machine to make strong coffee.
Herbal tea relax enjoy,I will prepare herbal tea to relax and enjoy.
Milk frother cappuccino foam,I will use a milk frother to create foam for a cappuccino.
French press coffee brew,I will brew coffee using a French press.
Tea infuser loose leaves,You can use a tea infuser for steeping loose tea leaves.
Coffee filter pour over,I will use a coffee filter for a pour-over brewing method.
Tea kettle water boil hot,I will boil water in a tea kettle for a hot beverage.
Sugar coffee sweeten taste,You can add sugar to your coffee to sweeten the taste.
Cream coffee add smooth,I will add cream to my coffee for a smooth texture.
Chai tea spices milk prepare,I will prepare chai tea with spices and milk.
Iced coffee cold refreshing,"I will make iced coffee for a cold, refreshing drink."
Green tea antioxidants health,I will drink green tea for its antioxidants and health benefits.
Tea set serve guests elegant,I will use a tea set to serve guests in an elegant manner.
Coffee beans store airtight,You should store coffee beans in an airtight container.
Tea timer steeping perfect,I will use a tea timer to ensure perfect steeping time.
Latte art coffee impress,I will try to create latte art to impress my guests.
Tea cozy pot warm insulation,You can use a tea cozy to keep the teapot warm and insulated.
Coffee roasting beans process,I will learn about coffee roasting to understand the process.
Black tea morning energy,I will drink black tea in the morning for an energy boost.
Coffee break work relax,I will take a coffee break at work to relax and recharge.
Tea flavors variety explore,I will explore a variety of tea flavors to find my favorite.
Coffee shop visit socialize,I will visit a coffee shop to socialize and enjoy a cup of coffee.
Tea biscuits snack accompany,You can enjoy tea biscuits as a snack to accompany your tea.
Coffee tasting notes flavors,I will participate in a coffee tasting to explore different flavors.
Tea ceremony culture tradition,I will learn about the tea ceremony and its cultural traditions.
Mocha chocolate coffee dessert,I will make a mocha with chocolate and coffee as a dessert.
Tea party invite friends enjoy,I will invite friends to enjoy a tea party at my home.
Reusable coffee cup eco-friendly,I will use a reusable coffee cup to be more eco-friendly.
White tea delicate flavor,I will try white tea for its delicate flavor and aroma.
Coffee cake enjoy treat,You can enjoy coffee cake as a treat with your coffee.
Smoothie fruits blender blend,I will blend fruits in a blender to make a smoothie.
Glasses clean cloth smudges,You should clean your glasses with a cloth to remove smudges.
Dishwasher load dishes clean,I will load the dishwasher with dirty dishes to clean them.
Aspirin headache relief take,You can take aspirin for headache relief if needed.
Lawn mower grass cut maintain,I will use a lawn mower to cut the grass and maintain my yard.
Hand sanitizer germs clean,You should use hand sanitizer to clean your hands and kill germs.
Umbrella rain protection use,You can use an umbrella for protection during rain.
Laundry detergent clothes wash,I will use laundry detergent to wash my clothes.
Sunscreen apply skin protect,You should apply sunscreen to protect your skin from the sun.
Tissues nose blow soft,You can use soft tissues to blow your nose when needed.
Library books return due,I will return the books to the library before the due date.
Passwords secure change regularly,You should change your passwords regularly to keep them secure.
Coat hangers organize closet,I will use coat hangers to organize my closet.
Trash bin liner replace clean,You should replace the trash bin liner to keep the bin clean.
Computer updates install security,I will install computer updates for better security.
Band-Aid cut cover protect,You can use a Band-Aid to cover and protect a small cut.
Car wash soap water scrub,"I will wash my car using soap, water, and a scrubbing brush."
Reusable bags shopping eco,You can use reusable bags for shopping to be eco-friendly.
Keychain keys organize carry,I will use a keychain to organize and carry my keys.
Cell phone case protect use,You should use a cell phone case to protect your phone.
Earplugs noise sleep block,You can use earplugs to block noise while sleeping.
Headphones music listen enjoy,I will use headphones to listen to music and enjoy it.
Shower curtain bathroom install,I will install a shower curtain in the bathroom.
Stapler papers attach office,You can use a stapler to attach papers together in the office.
Floss teeth dental hygiene,You should floss your teeth regularly for good dental hygiene.
Rechargeable batteries save environment,I will use rechargeable batteries to save the environment.
Plants water care indoor,I will water my indoor plants to take care of them.
Air freshener room scent,You can use an air freshener to add a pleasant scent to a room.
Mouse pad computer accessory,I will use a mouse pad as a computer accessory.
Flashlight batteries power check,You should check the flashlight batteries to ensure it has power.
Fruit peeler skin remove,I will use a fruit peeler to remove the skin of fruits.
Gift wrapping paper present,I will use gift wrapping paper to wrap a present.
Plunger toilet unclog tool,You can use a plunger to unclog a toilet when needed.
Spare key hide safe location,You should hide a spare key in a safe location.
Carpool work save gas,We will carpool to work to save on gas expenses.
Movie night popcorn enjoy,We will have a movie night and enjoy some popcorn.
Board game evening fun,We will play a board game for a fun evening together.
Cook dinner together teamwork,We will cook dinner together as a team.
Walk park exercise nature,We will take a walk in the park to exercise and enjoy nature.
Grocery shopping list prepare,We will go grocery shopping and prepare a list beforehand.
Weekend trip plan destination,We will plan a weekend trip to an exciting destination.
Clean house chores divide,We will clean the house and divide the chores among us.
Garden work plants care,We will work in the garden and take care of the plants.
Bicycle ride explore outdoors,We will go for a bicycle ride to explore the outdoors.
Family picnic food park,We will have a family picnic with delicious food at the park.
Exercise routine fitness health,We will create an exercise routine to improve our fitness and health.
Volunteer community help,We will volunteer to help our local community.
Paint room redecorate fresh,We will paint the room to redecorate and give it a fresh look.
Potluck dinner friends share,We will host a potluck dinner where friends can share dishes.
Study group learn together,We will form a study group to learn and support each other.
Home improvement project teamwork,We will work on a home improvement project as a team.
Cooking class learn new skills,We will take a cooking class to learn new skills.
Nature hike explore wildlife,We will go on a nature hike to explore and observe wildlife.
Book club reading discuss,We will join a book club to read and discuss interesting books.
Beach day relaxation sun,We will spend a day at the beach to relax and enjoy the sun.
Recycling efforts environment,We will improve our recycling efforts for the environment.
Family game night bonding,We will have a family game night for bonding and fun.
Road trip explore adventure,We will embark on a road trip for a new adventure.
DIY project creativity skills,We will start a DIY project to express our creativity and develop skills.
Dance class learn moves,We will take a dance class to learn new moves and have fun.
Budget finances plan future,We will create a budget to manage our finances and plan for the future.
Yard sale declutter items,We will hold a yard sale to declutter and sell unwanted items.
Support local businesses shop,We will support local businesses by shopping at their stores.
Art class creativity learn,We will attend an art class to foster creativity and learn new techniques.
Concert live music experience,We will go to a concert to enjoy a live music experience.
Museum visit learn history,We will visit a museum to learn about history and culture.
Tree planting environment,We will participate in a tree planting activity to help the environment.
Pottery class creative hands-on,We will take a pottery class for a creative hands-on experience.
Craft fair handmade products,We will attend a craft fair to explore and support handmade products.
